,img_path,label,label_explain,label_bigname,label_bigid,label_relative,use
2113,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_3893.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_3893.jpg,False
2114,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_3897.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_3897.jpg,False
2115,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_3898.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_3898.jpg,False
2116,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_3909.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_3909.jpg,False
2117,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_3919.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_3919.jpg,False
2118,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_3924.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_3924.jpg,False
2119,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_3945.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_3945.jpg,False
2120,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_3956.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_3956.jpg,False
2121,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_3961.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_3961.jpg,False
2122,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_3962.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_3962.jpg,False
2123,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_3971.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_3971.jpg,False
2124,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_4001.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_4001.jpg,False
2125,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_4008.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_4008.jpg,False
2126,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_4014.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_4014.jpg,False
2127,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_4042.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_4042.jpg,False
2128,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_4054.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_4054.jpg,False
2129,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_4066.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_4066.jpg,False
2130,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_4090.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_4090.jpg,False
2131,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_4103.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_4103.jpg,False
2132,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_4121.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_4121.jpg,False
2133,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_4122.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_4122.jpg,False
2134,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_4128.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_4128.jpg,False
2135,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_4143.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_4143.jpg,False
2136,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_4148.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_4148.jpg,False
2137,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_4153.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_4153.jpg,False
2138,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_4165.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_4165.jpg,False
2139,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_4177.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_4177.jpg,False
2140,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_4202.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_4202.jpg,False
2141,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_4211.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_4211.jpg,False
2142,D:/dataset_garb/garbagedir/dir/厨余垃圾/水果果肉/img_4216.jpg,42,厨余垃圾/果壳瓜皮+水果果皮+水果果肉,厨余垃圾,2,厨余垃圾/水果果肉/img_4216.jpg,False
2143,D:/dataset_garb/garbagedir/dir/厨余垃圾/残枝落叶/baidu000002.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/残枝落叶/baidu000002.jpg,False
2144,D:/dataset_garb/garbagedir/dir/厨余垃圾/残枝落叶/baidu000006.jpeg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/残枝落叶/baidu000006.jpeg,False
2145,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000001.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000001.jpg,False
2146,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000011.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000011.jpg,False
2147,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000046.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000046.jpg,False
2148,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000066.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000066.jpg,False
2149,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000070.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000070.jpg,False
2150,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000078.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000078.jpg,False
2151,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000082.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000082.jpg,False
2152,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000084.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000084.jpg,False
2153,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000085.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000085.jpg,False
2154,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000086.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000086.jpg,False
2155,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000090.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000090.jpg,False
2156,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000094.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000094.jpg,False
2157,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000096.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000096.jpg,False
2158,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000101.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000101.jpg,False
2159,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000105.jpeg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000105.jpeg,False
2160,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000106.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000106.jpg,False
2161,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000136.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000136.jpg,False
2162,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000139.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000139.jpg,False
2163,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000165.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000165.jpg,False
2164,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000171.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000171.jpg,False
2165,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000195.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000195.jpg,False
2166,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000204.jpeg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000204.jpeg,False
2167,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000211.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000211.jpg,False
2168,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000225.jpeg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000225.jpeg,False
2169,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000227.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000227.jpg,False
2170,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000242.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000242.jpg,False
2171,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000271.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000271.jpg,False
2172,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000300.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000300.jpg,False
2173,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/baidu000303.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/baidu000303.jpg,False
2174,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000007.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000007.jpg,False
2175,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000009.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000009.jpg,False
2176,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000010.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000010.jpg,False
2177,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000011.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000011.jpg,False
2178,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000024.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000024.jpg,False
2179,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000025.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000025.jpg,False
2180,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000032.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000032.jpg,False
2181,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000033.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000033.jpg,False
2182,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000044.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000044.jpg,False
2183,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000056.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000056.jpg,False
2184,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000124.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000124.jpg,False
2185,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000138.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000138.jpg,False
2186,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000143.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000143.jpg,False
2187,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000144.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000144.jpg,False
2188,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000145.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000145.jpg,False
2189,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000166.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000166.jpg,False
2190,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000174.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000174.jpg,False
2191,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000189.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000189.jpg,False
2192,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000202.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000202.jpg,False
2193,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000220.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000220.jpg,False
2194,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000224.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000224.jpg,False
2195,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000227.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000227.jpg,False
2196,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000246.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000246.jpg,False
2197,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000247.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000247.jpg,False
2198,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000259.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000259.jpg,False
2199,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000265.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000265.jpg,False
2200,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000295.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000295.jpg,False
2201,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000303.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000303.jpg,False
2202,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000306.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000306.jpg,False
2203,D:/dataset_garb/garbagedir/dir/厨余垃圾/落叶/bing000310.jpg,43,厨余垃圾/残枝落叶+落叶,厨余垃圾,2,厨余垃圾/落叶/bing000310.jpg,False
2204,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000001.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000001.jpg,False
2205,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000009.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000009.jpg,False
2206,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000024.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000024.jpg,False
2207,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000031.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000031.jpg,False
2208,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000036.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000036.jpg,False
2209,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000039.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000039.jpg,False
2210,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000050.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000050.jpg,False
2211,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000055.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000055.jpg,False
2212,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000075.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000075.jpg,False
2213,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000077.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000077.jpg,False
2214,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000090.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000090.jpg,False
2215,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000096.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000096.jpg,False
2216,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000100.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000100.jpg,False
2217,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000106.png,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000106.png,False
2218,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000127.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000127.jpg,False
2219,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000135.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000135.jpg,False
2220,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000137.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000137.jpg,False
2221,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000140.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000140.jpg,False
2222,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000152.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000152.jpg,False
2223,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000179.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000179.jpg,False
2224,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000181.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000181.jpg,False
2225,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000203.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000203.jpg,False
2226,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000230.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000230.jpg,False
2227,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000231.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000231.jpg,False
2228,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000234.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000234.jpg,False
2229,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000239.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000239.jpg,False
2230,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000260.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000260.jpg,False
2231,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000290.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000290.jpg,False
2232,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000319.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000319.jpg,False
2233,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000345.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000345.jpg,False
2234,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000367.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000367.jpg,False
2235,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000382.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000382.jpg,False
2236,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/baidu000387.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/baidu000387.jpg,False
2237,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000018.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000018.jpg,False
2238,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000020.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000020.jpg,False
2239,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000039.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000039.jpg,False
2240,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000041.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000041.jpg,False
2241,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000046.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000046.jpg,False
2242,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000050.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000050.jpg,False
2243,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000054.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000054.jpg,False
2244,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000064.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000064.jpg,False
2245,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000075.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000075.jpg,False
2246,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000106.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000106.jpg,False
2247,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000116.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000116.jpg,False
2248,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000117.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000117.jpg,False
